Time,r1,r2
2024-10-25 14:43:33.252966,4499.416708911462,4050.27818979491
2024-10-25 14:43:33.756456,4499.398559296045,4050.27818979491
2024-10-25 14:43:34.260052,4499.395430052008,4050.2763122484876
2024-10-25 14:43:34.763455,4499.398559296045,4050.271931306835
2024-10-25 14:43:35.267051,4499.39981099366,4050.27318300445
2024-10-25 14:43:35.769991,4499.379783831822,4050.27067960922
2024-10-25 14:43:36.273523,4499.381035529437,4050.270053760413
2024-10-25 14:43:36.776800,4499.3785321342075,4050.263169423531
2024-10-25 14:43:37.280607,4499.379783831822,4050.266298667568
2024-10-25 14:43:37.783796,4499.023675860386,4050.076040630105
2024-10-25 14:43:38.287505,4485.703109842724,4056.6993985592962
2024-10-25 14:43:38.790790,4468.2456832078515,4101.980185626757
2024-10-25 14:43:39.298961,4468.609927213784,4118.478186039817
2024-10-25 14:43:39.802284,4465.257881001108,4117.222733332082
2024-10-25 14:43:40.305839,4464.009312630255,4114.1710945469795
2024-10-25 14:43:40.808816,4462.46972456394,4113.436973895847
2024-10-25 14:43:41.310773,4461.76689635318,4111.170775364088
2024-10-25 14:43:41.811985,4460.531470807283,4110.248900070721
2024-10-25 14:43:42.316035,4460.59843662968,4108.589149033377
2024-10-25 14:43:42.819676,4460.08398890996,4108.494020014645
2024-10-25 14:43:43.322748,4459.744153007517,4107.637232997253
2024-10-25 14:43:43.825844,4459.444997277558,4107.946402308131
2024-10-25 14:43:44.329015,4459.067610446668,4107.513314933379
2024-10-25 14:43:44.832585,4458.7240194513815,4106.886214428318
2024-10-25 14:43:45.335773,4458.238986625612,4106.088257198826
2024-10-25 14:43:45.839795,4457.936075802808,4105.690843206098
2024-10-25 14:43:46.341975,4457.545546146962,4106.336719175382
2024-10-25 14:43:46.845431,4457.553056332652,4106.299794095743
2024-10-25 14:43:47.348860,4457.508621067323,4106.30542673501
2024-10-25 14:43:47.851979,4457.268295125264,4106.092012291671
2024-10-25 14:43:48.355805,4457.170036862495,4105.352259001271
2024-10-25 14:43:48.859794,4456.982282220261,4105.2527490408875
2024-10-25 14:43:49.362661,4457.244512870581,4104.225105299062
2024-10-25 14:43:49.866171,4457.101819342483,4103.930330510756
2024-10-25 14:43:50.369824,4457.048622193851,4104.042983296095
2024-10-25 14:43:50.873419,4457.027343334397,4103.866493932396
2024-10-25 14:43:51.376424,4456.786391543531,4104.197567951534
2024-10-25 14:43:51.878101,4456.51727655633,4103.937214847638
2024-10-25 14:43:52.381016,4456.377086423462,4103.127366490803
2024-10-25 14:43:52.884088,4456.248787417936,4104.008561611686
2024-10-25 14:43:53.387921,4456.131127842136,4103.697514754386
2024-10-25 14:43:53.890954,4480.318306703467,4083.5232784463933
2024-10-25 14:43:54.394474,4513.537735553845,4072.094027524831
2024-10-25 14:43:54.897925,4503.440290894526,4064.124468810825
2024-10-25 14:43:55.401216,4501.606553888712,4061.6504884749947
2024-10-25 14:43:55.905097,4500.588297878999,4061.2249112859317
2024-10-25 14:43:56.408060,4499.827265729145,4060.932639892855
2024-10-25 14:43:56.910829,4499.239593698954,4060.696069043641
2024-10-25 14:43:57.413761,4498.707622212626,4060.503933459755
2024-10-25 14:43:57.917216,4498.2695280474145,4060.3443420138565
2024-10-25 14:43:58.419695,4497.938454028276,4060.2066552762185
2024-10-25 14:43:58.922766,4497.61426434602,4060.0708460850033
2024-10-25 14:43:59.425567,4497.43527158709,4059.955064055626
2024-10-25 14:43:59.928611,4497.1911905521865,4059.8536765488197
2024-10-25 14:44:00.432564,4496.948361214898,4059.754166588436
2024-10-25 14:44:00.934614,4496.788143920192,4059.670928697046
2024-10-25 14:44:01.437014,4496.664851705125,4059.586439108041
2024-10-25 14:44:01.937820,4496.530294211525,4059.5100855535325
2024-10-25 14:44:02.438795,4496.399491810769,4059.4412421847132
2024-10-25 14:44:02.941444,4496.258675829094,4059.360507688553
2024-10-25 14:44:03.445302,4496.136009462834,4059.301677900653
2024-10-25 14:44:03.947134,4496.030866863183,4059.2415964151382
2024-10-25 14:44:04.450000,4495.938241239682,4059.1740047439343
2024-10-25 14:44:04.953732,4495.875656358937,4059.11141986319
2024-10-25 14:44:05.457162,4495.819329966267,4059.05259007529
2024-10-25 14:44:05.960544,4495.73045943561,4058.999392926657
2024-10-25 14:44:06.463361,4495.658486822754,4058.955583510136
2024-10-25 14:44:06.967125,4495.587140058705,4058.906141454348
2024-10-25 14:44:07.471112,4495.53456875888,4058.85419600333
2024-10-25 14:44:07.973891,4495.481371610247,4058.8197743189203
2024-10-25 14:44:08.477713,4495.2967462120505,4058.760318682213
2024-10-25 14:44:08.981641,4502.374470375447,4051.220718098922
2024-10-25 14:44:09.484557,4549.24679096024,4029.4618326104783
2024-10-25 14:44:09.988118,4568.921599919891,4021.31891377681
2024-10-25 14:44:10.491081,4562.455330041369,4020.8144796380093
2024-10-25 14:44:10.995375,4557.297084170406,4021.3070226494688
2024-10-25 14:44:11.497768,4555.132898994261,4021.283240394786
2024-10-25 14:44:12.001140,4555.819455136028,4021.2813628483636
2024-10-25 14:44:12.504538,4554.382506274134,4021.250070407991
2024-10-25 14:44:13.006251,4553.194019388797,4021.303267556624
