#### In right-left 0 -> 15 -> 30 -> 45 -> -15 -> -30 -> -45 with a reset to zero between each step.
#### These angle measurements are very rough and just to see if we can attain positioning for discrete steps.
2024-10-25 15:21:44.460655,4471.492586820877,4053.8255008355086
2024-10-25 15:21:44.962755,4471.4806956935345,4053.817990649819
2024-10-25 15:21:45.465969,4471.052615109243,4053.7309976655843
2024-10-25 15:21:45.969527,4470.782248424426,4054.169091830796
2024-10-25 15:21:46.473249,4528.280230062022,4094.4349524041986
2024-10-25 15:21:46.976644,4561.2624622143785,4127.887197010947
2024-10-25 15:21:47.479251,4556.599888598913,4121.71820531596
2024-10-25 15:21:47.982595,4554.279241220906,4119.084007685424
2024-10-25 15:21:48.485724,4554.1190239262005,4120.6573915873405
2024-10-25 15:21:48.988707,4551.50798270154,4117.142624684729
2024-10-25 15:21:49.492038,4551.386568032895,4117.337263663844
2024-10-25 15:21:49.994706,4551.0354668519185,4116.724557681356
2024-10-25 15:21:50.498001,4550.410869742088,4115.066058341627
2024-10-25 15:21:51.001376,4550.304475444823,4115.357703885896
2024-10-25 15:21:51.504356,4550.7513314933385,4117.036230387464
2024-10-25 15:21:52.008493,4549.2430358673955,4115.391499721498
2024-10-25 15:21:52.511984,4549.714300019402,4117.126352615735
2024-10-25 15:21:53.013469,4551.258894876176,4120.761908338184
2024-10-25 15:21:53.515656,4551.154378125333,4120.974696932715
2024-10-25 15:21:54.018860,4550.475332169255,4120.444602992809
2024-10-25 15:21:54.522706,4549.73432718124,4119.253612712241
2024-10-25 15:21:55.025943,4548.836234142556,4117.617018080772
2024-10-25 15:21:55.529521,4547.4681286494815,4114.470876125746
2024-10-25 15:21:56.032551,4545.235725953325,4109.255052164498
2024-10-25 15:21:56.535508,4544.330748577759,4108.239299550015
2024-10-25 15:21:57.038720,4543.534668894688,4107.550240013018
2024-10-25 15:21:57.542341,4542.332413335586,4106.22218884362
2024-10-25 15:21:58.044674,4542.600276625173,4108.534700187129
2024-10-25 15:21:58.547755,4515.766383157157,4084.1797938454033
2024-10-25 15:21:59.050902,4463.403490984649,4063.5117628283365
2024-10-25 15:21:59.554248,4468.368975422918,4058.6827134300897
2024-10-25 15:22:00.056649,4476.658342877528,4055.426422084953
2024-10-25 15:22:00.559802,4476.299105662055,4055.0164911160764
2024-10-25 15:22:01.062843,4476.287214534713,4054.7423693384158
2024-10-25 15:22:01.565912,4476.279078500216,4054.555866393797
2024-10-25 15:22:02.069791,4476.3197586727,4054.4344517251525
2024-10-25 15:22:02.572778,4476.3742075189475,4054.338071008806
2024-10-25 15:22:03.076925,4476.420520330699,4054.2573365126455
2024-10-25 15:22:03.578876,4476.499377280437,4054.166588435566
2024-10-25 15:22:04.081273,4476.525662930349,4054.0789696025236
2024-10-25 15:22:04.585190,4476.58198932302,4054.0220173610464
2024-10-25 15:22:05.088149,4476.474343328139,4053.8630517639554
2024-10-25 15:22:05.591162,4509.779513465138,4071.0951728281484
2024-10-25 15:22:06.094857,4577.818040717724,4167.17798514235
2024-10-25 15:22:06.597197,4602.782523797901,4234.414174223792
2024-10-25 15:22:07.100207,4604.4804516125,4246.480539231333
2024-10-25 15:22:07.603498,4602.142280467885,4242.671623389222
