Time,r1,r2
2024-10-25 15:17:06.434823,4486.934154446969,4051.248881295257
2024-10-25 15:17:06.935953,4486.94604557431,4051.2332350750708
2024-10-25 15:17:07.435859,4486.939787086236,4051.2332350750708
2024-10-25 15:17:07.938868,4486.785202430797,4051.21633715727
2024-10-25 15:17:08.442004,4486.691950958488,4051.188173960935
2024-10-25 15:17:08.945001,4486.666291157382,4051.1862964145125
2024-10-25 15:17:09.448882,4486.820875812821,4051.244500353605
2024-10-25 15:17:09.952090,4486.800848650983,4051.2332350750708
2024-10-25 15:17:10.455652,4486.620604194439,4051.163140008637
2024-10-25 15:17:10.959706,4486.517964990018,4051.0792762684396
2024-10-25 15:17:11.462336,4486.460386899733,4051.037970247148
2024-10-25 15:17:11.966311,4486.397176170181,4051.0185689341174
2024-10-25 15:17:12.468923,4486.35837354412,4051.0035485627386
2024-10-25 15:17:12.971347,4486.336468835859,4050.9853989473227
2024-10-25 15:17:13.475604,4486.308305639524,4050.981643854478
2024-10-25 15:17:13.979125,4486.17687738996,4050.9159297296965
2024-10-25 15:17:14.482015,4486.198156249414,4050.940963681994
2024-10-25 15:17:14.985901,4486.174999843538,4050.916555578504
2024-10-25 15:17:15.488689,4486.120550997291,4050.905916148777
2024-10-25 15:17:15.991853,4486.09864628903,4050.8852631381314
2024-10-25 15:17:16.495798,4486.084251766459,4050.867739371523
2024-10-25 15:17:16.999448,4486.0504559308565,4050.8514673025293
2024-10-25 15:17:17.502685,4486.059217814161,4050.8427054192252
2024-10-25 15:17:18.004635,4486.04482329159,4050.8264333502316
2024-10-25 15:17:18.505818,4486.035435559478,4050.8208007109647
2024-10-25 15:17:19.008026,4486.004143119106,4050.8082837348156
2024-10-25 15:17:19.511539,4485.560416314627,4050.8990318118954
2024-10-25 15:17:20.014266,4483.864991895259,4050.9403378331867
2024-10-25 15:17:20.517901,4479.375152550647,4049.9114423937467
2024-10-25 15:17:21.020991,4469.077436272945,4062.8809072304316
2024-10-25 15:17:21.523088,4463.776496873886,4093.629484989017
2024-10-25 15:17:22.026615,4455.882040016773,4101.907587165093
2024-10-25 15:17:22.530005,4453.656521657498,4098.188793551254
2024-10-25 15:17:23.033765,4452.854183486354,4097.853964439271
2024-10-25 15:17:23.536254,4452.595082080072,4097.581094359225
2024-10-25 15:17:24.040000,4452.30656577984,4098.044222476735
2024-10-25 15:17:24.543442,4451.868471614628,4099.478667943398
2024-10-25 15:17:25.046874,4451.695111494965,4098.8859891227485
2024-10-25 15:17:25.550146,4451.850947848019,4097.955351946077
2024-10-25 15:17:26.053207,4451.788988816083,4097.685611110069
2024-10-25 15:17:26.556677,4451.6212613356865,4098.019814373244
2024-10-25 15:17:27.060049,4451.398459160237,4097.841447463122
2024-10-25 15:17:27.563785,4451.183167170475,4097.857093683308
2024-10-25 15:17:28.067667,4450.849589756107,4098.529881151312
2024-10-25 15:17:28.568594,4450.636801161576,4098.466044572952
2024-10-25 15:17:29.071198,4450.872120313175,4097.801393139445
2024-10-25 15:17:29.574337,4450.748828098109,4098.134970553814
2024-10-25 15:17:30.077653,4450.435277845579,4099.335348566494
2024-10-25 15:17:30.580694,4451.0398477935705,4097.6662097970375
2024-10-25 15:17:31.084809,4451.6969890413875,4096.172934542474
2024-10-25 15:17:31.587948,4451.437261786298,4096.595382487499
2024-10-25 15:17:32.091478,4451.579329465588,4097.056633058586
2024-10-25 15:17:32.595293,4451.736417516257,4096.674239437237
2024-10-25 15:17:33.098256,4451.869723312243,4095.78428243305
2024-10-25 15:17:33.600656,4451.5017242134645,4095.9801731097805
2024-10-25 15:17:34.104020,4451.723900540108,4096.067166094015
2024-10-25 15:17:34.607451,4451.4172346244595,4096.341913720484
2024-10-25 15:17:35.109583,4450.864610127486,4097.328877289825
2024-10-25 15:17:35.612656,4450.875249557213,4096.734320922752
2024-10-25 15:17:36.116024,4451.731410725797,4098.572438870218
2024-10-25 15:17:36.618936,4467.877684109073,4091.6267688051926
2024-10-25 15:17:37.122838,4516.161293754655,4062.231276168304
2024-10-25 15:17:37.625840,4516.27519823761,4065.195921969171
2024-10-25 15:17:38.130003,4498.029827954163,4056.2932226832645
2024-10-25 15:17:38.632877,4497.163027355852,4055.959645268896
2024-10-25 15:17:39.134869,4496.500253468767,4055.9402439558653
2024-10-25 15:17:39.636954,4495.849370709025,4055.7562444064765
2024-10-25 15:17:40.140259,4495.23541302892,4055.51779601084
2024-10-25 15:17:40.643812,4494.7591420864555,4055.3463134376
2024-10-25 15:17:41.147490,4494.380503557951,4055.261197999788
2024-10-25 15:17:41.651003,4494.027524830552,4055.185470294087
2024-10-25 15:17:42.153687,4493.737756832705,4055.097225612237
2024-10-25 15:17:42.657424,4493.426084126597,4055.0265046969957
