#### In left-right 0 -> 15 -> 30 -> 45 -> -15 -> -30 -> -45 with a reset to zero between each step.
#### These angle measurements are very rough and just to see if we can attain positioning for discrete steps.
#### Each position is held for ~~10 sec again
2024-10-25 14:52:08.347057,4493.07998973608,4054.9839469780895
2024-10-25 14:52:08.851385,4493.036180319559,4054.9689266067107
2024-10-25 14:52:09.354589,4493.006139576802,4054.9683007579033
2024-10-25 14:52:09.857823,4492.959200916243,4054.9520286889096
2024-10-25 14:52:10.361008,4492.9053779188025,4054.942640956798
2024-10-25 14:52:10.864649,4492.889105849809,4054.935756619916
2024-10-25 14:52:11.368092,4492.863446048704,4054.9207362485377
2024-10-25 14:52:11.869623,4492.837786247599,4054.9138519116555
2024-10-25 14:52:12.372556,4492.805867958419,4054.9063417259663
2024-10-25 14:52:12.875691,4492.807119656034,4054.8982056914692
2024-10-25 14:52:13.378766,4492.772697971624,4054.883185320091
2024-10-25 14:52:13.882516,4492.743283077674,4054.869416646327
2024-10-25 14:52:14.391171,4492.728888555103,4054.8594030654076
2024-10-25 14:52:14.894206,4492.713242334917,4054.8493894844887
2024-10-25 14:52:15.398196,4492.688208382619,4054.8418792987995
2024-10-25 14:52:15.900258,4492.662548581514,4054.829988171458
2024-10-25 14:52:16.403744,4492.65128330298,4054.8143419512717
2024-10-25 14:52:16.907653,4492.622494257837,4054.809335160812
2024-10-25 14:52:17.410590,4492.583691631776,4054.8011991263156
2024-10-25 14:52:17.913917,4492.589324271043,4054.790559696589
2024-10-25 14:52:18.417372,4492.50921562369,4054.788056301359
2024-10-25 14:52:18.920660,4492.559283528286,4054.5633765794864
2024-10-25 14:52:19.423891,4489.512025684836,4055.278721766396
2024-10-25 14:52:19.927203,4484.903900915617,4058.004293322819
2024-10-25 14:52:20.430803,4467.0302848237925,4105.620748139665
2024-10-25 14:52:20.933708,4458.930549557838,4141.153940031168
2024-10-25 14:52:21.437504,4458.548155936489,4136.539556773875
2024-10-25 14:52:21.941075,4458.438632395187,4133.136190958989
2024-10-25 14:52:22.442854,4458.281544344518,4131.915159935663
2024-10-25 14:52:22.945643,4458.070633296408,4131.600357985518
2024-10-25 14:52:23.446865,4457.923558826659,4130.378075264578
2024-10-25 14:52:23.951543,4458.030578972732,4128.399767184244
2024-10-25 14:52:24.453676,4458.167639861563,4127.61683032613
2024-10-25 14:52:24.956923,4458.10943592247,4126.753784820663
2024-10-25 14:52:25.459546,4458.764073775058,4122.896052771572
2024-10-25 14:52:25.963246,4458.078143482098,4122.919209177448
2024-10-25 14:52:26.466926,4457.824048866275,4123.040623846092
2024-10-25 14:52:26.970621,4457.606879330092,4123.011208952142
2024-10-25 14:52:27.474074,4457.2025810004825,4122.83784883248
2024-10-25 14:52:27.977167,4457.079914634223,4123.372949562845
2024-10-25 14:52:28.480006,4457.081792180646,4123.013086498564
2024-10-25 14:52:28.983818,4456.977901278609,4124.964483080178
2024-10-25 14:52:29.486820,4456.792650031606,4123.91305708367
